Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
35,0,3,1,1,0,2,23,4,3,30,3,1,1,3,1,15,3,4,3,3,2,2,2,2,0
26,1,5,2,1,3,2,24,3,3,66,1,1,4,1,1,18,2,1,3,1,1,0,0,0,1
36,1,2,1,5,13,2,17,2,3,33,2,2,2,2,0,16,3,12,1,1,4,2,1,3,0
53,1,3,1,2,4,2,24,4,2,48,4,3,4,3,0,15,3,11,2,3,4,3,1,2,0
34,0,1,0,1,0,2,6,4,3,45,2,2,2,6,0,15,3,12,3,3,1,0,0,0,0
38,1,4,1,4,16,1,3,4,3,44,3,1,3,3,0,16,1,8,2,3,2,2,2,2,0
29,1,3,2,4,9,2,3,1,2,87,3,1,1,1,1,18,4,10,3,3,10,9,1,5,0
47,1,2,2,5,13,2,14,4,4,42,3,2,1,2,0,12,4,20,2,3,7,7,1,7,0
44,1,1,1,4,5,2,1,4,2,78,4,2,1,2,0,15,4,10,5,3,2,0,2,2,0
41,1,1,2,5,13,0,10,2,4,56,3,2,4,7,0,14,4,16,3,3,14,3,1,10,0
40,1,3,2,4,9,2,14,3,3,44,2,5,3,1,0,14,1,21,2,4,20,7,4,9,0
41,1,1,2,4,5,2,5,3,2,85,4,2,2,3,0,12,1,11,3,1,3,2,1,2,0
37,0,4,2,4,5,2,3,3,4,35,3,2,2,3,0,15,1,8,3,2,4,3,0,1,0
45,0,3,0,1,3,2,1,4,4,91,3,1,4,3,0,14,4,8,2,3,5,3,0,2,0
32,1,3,1,5,13,2,8,3,3,56,4,2,4,1,0,15,3,10,4,4,10,7,0,8,0
31,0,1,2,5,14,1,1,4,2,50,1,1,3,1,0,12,2,1,3,3,1,0,0,0,1
40,1,1,0,4,9,0,8,2,4,72,3,2,4,3,1,18,3,8,2,3,2,2,2,2,0
35,0,1,1,5,13,2,7,4,3,55,3,2,4,1,1,11,4,10,2,3,10,8,0,9,0
25,0,4,0,5,13,2,8,2,1,85,3,2,3,0,1,22,2,6,3,2,5,3,0,4,0
29,0,1,0,4,12,1,10,3,4,61,3,1,2,0,0,14,4,8,2,2,7,5,1,1,0
29,1,4,2,3,6,2,17,3,2,51,2,3,1,1,0,13,1,10,3,2,10,9,0,9,0
36,1,3,1,5,13,2,2,2,2,61,2,3,3,1,0,13,2,10,2,3,10,9,9,0,0
50,1,1,0,1,3,2,4,1,1,96,3,5,2,3,0,14,1,28,4,2,10,4,1,6,0
40,1,1,1,1,18,0,9,5,4,63,2,2,4,9,0,14,4,5,5,1,3,2,0,2,0
35,0,1,1,5,14,2,8,4,1,72,3,1,4,1,0,16,2,3,1,2,3,2,0,2,0
44,0,2,0,5,13,2,1,5,2,75,3,2,1,5,1,21,3,9,2,2,4,3,1,3,0
34,0,2,1,5,13,2,28,3,4,95,2,2,3,1,0,21,4,8,2,3,8,7,1,7,0
33,1,4,2,1,15,2,1,4,3,100,2,1,1,3,1,11,2,6,1,3,3,2,0,2,0
33,1,3,1,1,15,2,15,1,2,56,3,3,3,7,1,12,4,15,2,4,7,6,7,7,1
28,1,1,2,1,3,2,2,4,1,79,3,1,3,2,0,11,3,5,5,1,0,0,0,0,1
25,1,3,1,1,3,2,3,3,1,91,3,1,1,5,0,13,3,6,5,3,2,2,0,2,1
41,0,2,1,5,13,2,8,3,3,54,3,2,2,5,0,21,3,14,3,3,5,4,1,4,0
52,1,3,1,1,3,0,19,4,4,41,3,1,4,0,0,18,1,5,3,3,4,3,1,2,0
37,1,3,0,1,2,2,6,3,3,51,4,2,1,4,1,13,1,13,2,3,7,7,6,7,0
31,1,3,1,4,7,1,15,3,3,72,3,1,3,1,0,12,3,2,5,2,2,2,2,2,1
36,1,0,2,3,6,1,2,1,2,94,2,2,4,1,0,21,4,10,2,2,10,1,0,8,0
40,0,1,1,1,2,2,10,4,4,46,4,1,3,3,1,13,3,10,3,3,7,7,1,7,0
35,0,1,2,1,15,2,1,4,4,40,4,1,3,3,0,13,3,7,0,3,2,2,2,2,0
30,0,1,2,1,3,2,2,3,3,43,1,2,4,2,0,20,3,11,2,3,5,4,0,2,0
51,1,1,1,1,3,2,1,3,3,96,3,1,4,1,0,11,2,1,0,2,1,0,0,0,0
35,1,1,0,5,13,2,3,4,4,92,3,3,4,6,0,13,2,12,2,3,10,9,0,8,0
41,1,3,2,1,3,2,6,3,4,59,3,1,1,2,1,13,3,20,3,3,18,13,2,17,0
37,1,1,2,1,15,2,10,2,4,80,4,1,4,3,0,17,1,4,2,3,1,0,0,0,0
31,0,3,1,1,3,2,7,2,2,31,3,2,1,1,0,12,2,13,5,1,13,10,3,12,0
27,1,5,1,1,18,2,17,3,3,51,3,1,2,0,1,16,4,6,3,2,5,2,1,1,0
30,0,3,2,1,3,2,2,3,3,52,2,2,4,5,1,24,2,12,4,2,0,0,0,0,0
34,1,3,2,4,5,1,1,3,4,97,2,2,1,0,0,20,3,14,3,3,13,9,4,9,0
42,1,5,1,1,3,2,4,2,3,58,3,5,4,1,0,11,4,22,3,3,22,17,11,15,0
27,1,2,1,5,13,1,8,1,3,84,3,2,4,0,0,19,2,5,3,3,4,2,1,1,0
35,1,5,2,1,2,2,5,4,3,62,3,3,2,0,0,13,4,17,5,3,16,6,0,13,0
24,0,1,1,5,14,0,13,2,4,78,3,1,2,1,0,13,3,1,2,3,1,0,0,0,0
58,1,1,0,4,12,2,23,4,1,88,3,1,3,1,0,12,4,2,3,3,2,2,2,2,0
46,1,3,0,4,11,2,2,4,3,46,3,5,4,7,1,17,3,24,3,3,2,1,2,2,0
31,1,1,0,1,3,2,7,4,4,48,3,2,4,3,0,22,4,10,3,2,7,7,1,7,0
38,1,1,0,1,3,1,12,3,1,45,2,2,1,2,0,15,3,13,3,2,4,3,1,2,0
44,0,3,1,5,13,2,28,3,4,53,4,4,4,3,1,18,3,23,2,3,12,11,11,11,0
31,1,3,1,1,3,0,1,4,3,90,1,2,3,0,0,12,4,6,2,3,5,4,1,4,0
50,1,1,1,4,7,2,9,3,1,64,3,1,4,4,0,18,2,8,5,3,1,0,0,0,0
36,1,1,1,4,9,2,10,3,4,90,3,3,1,7,1,13,4,15,1,3,12,8,5,7,0
39,1,3,0,1,18,2,1,3,3,48,4,3,4,0,0,17,1,19,5,2,18,10,3,7,0
33,0,3,1,4,9,2,4,4,1,82,2,1,2,8,0,11,4,8,5,3,5,4,0,2,0
29,1,1,2,4,12,1,24,2,4,73,2,1,4,1,1,24,2,1,3,2,1,0,1,0,1
45,0,1,1,3,6,2,4,3,3,56,1,3,3,4,0,21,3,9,2,4,5,0,0,3,0
53,1,1,2,1,3,2,6,3,4,86,3,2,4,2,0,17,4,19,4,3,2,2,2,2,0
39,1,3,0,2,4,2,3,2,3,76,2,2,3,0,0,15,4,11,3,3,10,8,0,7,0
44,1,3,2,1,3,0,24,3,1,49,1,1,3,2,0,14,3,9,5,3,5,2,1,4,0
49,1,5,1,4,9,2,5,4,1,96,3,2,3,2,0,14,2,20,0,2,3,2,1,2,0
50,0,1,1,5,13,0,1,3,4,95,3,2,3,0,0,12,1,19,3,3,18,7,0,13,0
34,1,1,2,5,13,2,21,4,4,74,4,2,4,1,0,12,4,10,3,3,10,7,5,7,0
47,0,2,1,5,13,2,2,2,3,35,3,2,4,0,1,22,1,8,2,3,7,6,7,7,0
25,1,2,1,5,14,2,19,2,3,36,2,1,2,1,1,18,3,1,2,3,1,0,0,0,1
57,1,2,0,5,8,2,29,3,1,56,2,4,4,3,0,12,3,32,3,2,1,0,0,0,0
42,1,5,0,3,6,2,2,1,3,52,3,1,3,0,1,11,3,4,5,3,3,2,1,0,0
54,1,3,1,3,6,2,19,4,3,88,3,3,2,2,0,15,3,16,1,4,9,7,7,1,0
52,1,3,1,1,3,2,3,3,4,39,2,3,3,2,1,14,3,28,4,3,5,4,0,4,0
54,0,1,2,1,3,2,8,4,3,42,3,2,3,7,0,11,3,19,3,3,1,0,0,0,0
37,0,3,0,1,3,0,1,4,1,80,3,3,4,2,1,18,1,15,2,3,5,2,0,2,0
48,1,5,2,4,7,2,2,2,4,76,4,1,2,5,0,11,3,7,4,2,1,0,0,0,0
29,0,3,1,5,13,2,3,2,2,62,3,2,3,1,0,14,1,6,5,2,6,0,1,2,0
31,0,1,1,5,13,2,5,4,1,67,3,2,4,1,0,11,1,10,2,3,10,0,0,2,0
